Manufacturer,Machine Model,Machinery Category,Engine Capacity (L),Engine Cylinders,Transmission Type,Fuel Category,Fuel Consumption (Load Condition) (L/100 hr),Fuel Consumption (No-Load Condition) (L/100 hr),Average Fuel Consumption (L/100 hr),Average Fuel Efficiency (hrg),CO2 Emissions (g/hr),CO2 Emissions Level
Toyota Heavy Machinery,SENA,Compact Transport Equipment,3.5,6,AS8,X,12.6,9.1,11.0,26,259,high
Chevrolet Engineering Works,CLRO,Light-Duty Transport Machinery,2.5,4,A6,X,12.0,9.2,10.7,26,252,high
Mitsubishi Industrial Equipment,RR4D,Small Utility Vehicle,2.0,4,AV6,X,10.1,8.2,9.2,31,213,medium
Ford Industrial Corp.,F104,Standard Transport Machinery,3.5,6,AS6,X,14.7,10.7,12.9,22,303,high
Bugatti Industrial Systems,CION,Small-Scale Operator Machinery,8.0,16,AM7,Z,26.8,16.6,22.2,13,522,high
Lexus Engineering,G_50,Mid-Sized Utility Machines,3.5,6,AS8,Z,12.1,8.3,10.4,27,239,medium
Mercedes Industrial Solutions,CS5C,Compact Utility Equipment,4.7,8,AS7,Z,14.5,10.1,12.5,23,288,high
Aston Martin Technologies,V2VS,Small-Scale Operator Machinery,6.0,12,AM7,Z,19.5,12.8,16.5,17,390,high
Porsche Engineering Works,91CS,Mini Utility Equipment,3.8,6,M7,Z,12.7,8.9,11.0,26,258,high
Fiat Industrial Equipment,14SR,Small-Scale Operator Machinery,1.4,4,A6,X,9.3,6.5,8.0,35,187,low
Mitsubishi Industrial Equipment,MRG4,Compact Utility Equipment,1.2,3,M5,X,7.2,5.9,6.6,43,155,low
Mercedes Industrial Solutions,GA2C,Small Utility Vehicle,2.0,4,AS7,Z,10.3,7.6,9.1,31,212,medium
Ram Industrial Equipment,10_4,Standard Transport Machinery,5.7,8,A8,X,16.2,11.6,14.1,20,330,high
Hyundai Manufacturing Solutions,SNTE,Mid-Sized Utility Machines,2.0,4,AM6,X,5.9,5.1,5.6,50,132,very low
Lamborghini Industrial Works,HRCE,Small-Scale Operator Machinery,5.2,10,AM7,Z,18.0,12.9,15.7,18,370,high
General Manufacturing Corporation,SERV,Standard Transport Machinery,5.3,8,A6,E,19.7,13.9,17.0,17,283,high
Chrysler Engineering,20SV,Mid-Sized Utility Machines,3.6,6,A6,E,17.0,11.2,14.4,20,230,medium
Volkswaren Machine Systems,BELE,Compact Utility Equipment,1.8,4,AS6,X,9.7,7.5,8.7,32,203,medium
Dodge Equipment Ltd.,CALR,Mid-Sized Utility Machines,6.4,8,M6,Z,16.7,10.4,13.9,20,325,high
Ford Industrial Corp.,FCS),Compact Utility Equipment,1.0,3,AS6,X,8.5,6.2,7.5,38,176,low
Bentley Heavy Systems,MLAE,Mid-Sized Utility Machines,6.8,8,AS8,Z,22.3,14.9,19.0,15,437,high
Chevrolet Engineering Works,SNC5,Mid-Sized Utility Machines,1.8,4,M5,X,8.9,6.7,7.9,36,182,low
Dodge Equipment Ltd.,CAG),Heavy-Duty Utility Machinery,5.7,8,A8,X,14.7,9.4,12.3,23,289,high
Mercedes Industrial Solutions,C30E,Subcompact Utility Machinery,2.0,4,AS7,Z,10.4,8.0,9.3,30,218,medium
Chevrolet Engineering Works,THEV,Standard Utility Vehicle,5.3,8,A6,X,15.2,10.8,13.2,21,310,high
Mini Industrial Tools,COER,Subcompact Utility Machinery,1.5,3,M6,Z,8.4,6.0,7.3,39,172,low
Chevrolet Engineering Works,CMRO,Compact Utility Equipment,3.6,6,M6,X,13.2,8.7,11.2,25,261,high
Porsche Engineering Works,91CT,Mini Utility Equipment,3.8,6,M7,Z,12.6,8.8,10.9,26,251,high
Chevrolet Engineering Works,CMRS,Subcompact Utility Machinery,6.2,8,M6,Z,14.3,9.4,12.1,23,284,high
Mini Industrial Tools,COE4,Compact Utility Equipment,1.6,4,AS6,Z,10.1,7.8,9.0,31,207,medium
Maserat Engineering Ltd.,LVNS,Standard Utility Vehicle,3.0,6,AS8,Z,16.1,11.4,14.0,20,330,high
Hyundai Manufacturing Solutions,SNAT,Small Utility Vehicle,2.4,4,AS6,X,11.7,8.7,10.3,27,237,medium
Jaguar Industrial Machines,FTPE,Small-Scale Operator Machinery,2.0,4,AS8,Z,10.2,7.8,9.2,31,215,medium
Korea Industrial Apparatus,FREE,Mid-Sized Utility Machines,2.0,4,AS6,X,9.7,6.7,8.3,34,191,low
Jeep Engineering Co.,PTI4,Small Utility Vehicle,2.4,4,M5,X,10.3,8.4,9.4,30,216,medium
Ford Industrial Corp.,TASV,Specialized Industrial Machinery,2.5,4,AS6,X,11.9,8.7,10.4,27,244,medium
Jeep Engineering Co.,RNG4,Small Utility Vehicle,2.4,4,A9,X,11.2,8.2,9.8,29,230,medium
Mercedes Industrial Solutions,C6_E,Subcompact Utility Machinery,6.2,8,AS7,Z,17.9,12.2,15.3,18,352,high
Bauer Machinery Works,M_OE,Compact Utility Equipment,3.0,6,M6,Z,13.4,9.6,11.7,24,273,high
Audi Industrial Equipment,RR88,Small-Scale Operator Machinery,5.2,10,M6,Z,19.9,12.0,16.4,17,377,high
Ford Industrial Corp.,EPOD,Standard Utility Vehicle,3.5,6,AS6,X,15.2,10.9,13.2,21,311,high
Lexus Engineering,L_6D,Mid-Sized Utility Machines,4.6,8,AS8,Z,15.2,10.2,12.9,22,297,high
Bauer Machinery Works,M_ON,Mid-Sized Utility Machines,4.4,8,AS8,Z,16.0,11.2,13.9,20,324,high
Toyota Heavy Machinery,TNRA,Standard Transport Machinery,5.7,8,AS6,X,17.7,13.6,15.9,18,371,high
Nissan Machinery Ltd.,MRND,Mid-Sized Transport Machinery,3.5,6,AV7,X,11.2,8.4,9.9,29,232,medium
General Manufacturing Corporation,YKNV,Standard Utility Vehicle,5.3,8,A6,X,15.2,10.8,13.2,21,310,high
Mazda Manufacturing Corp.,MZAR,Compact Utility Equipment,2.0,4,AS6,X,8.4,6.4,7.5,38,176,low
Dodge Equipment Ltd.,AEGR,Mid-Sized Utility Machines,2.4,4,A4,X,11.2,8.0,9.8,29,225,medium
Cadillac Engineering Solutions,C444,Compact Utility Equipment,2.7,4,AS10,Z,11.5,8.0,9.9,29,232,medium
Bauer Machinery Works,60_E,Compact Utility Equipment,4.4,8,AS8,Z,14.4,9.6,12.3,23,288,high
Volkswaren Machine Systems,BELE,Compact Utility Equipment,1.8,4,M5,X,9.5,7.1,8.4,34,198,low
Subaru Heavy Machinery,BZZZ,Mini Utility Equipment,2.0,4,AS6,Z,9.6,7.0,8.4,34,193,low
Chevrolet Engineering Works,CUEK,Compact Utility Equipment,1.4,4,AS6,X,8.1,6.2,7.3,39,172,low
General Manufacturing Corporation,YKND,Standard Utility Vehicle,5.3,8,A6,X,15.3,10.9,13.3,21,313,high
General Manufacturing Corporation,YKNV,Standard Utility Vehicle,5.3,8,A6,X,16.0,11.2,13.8,20,325,high
Hyundai Manufacturing Solutions,ACNT,Compact Utility Equipment,1.6,4,M6,X,8.2,6.3,7.3,39,173,low
Chevrolet Engineering Works,MLBU,Mid-Sized Utility Machines,2.0,4,A9,Z,10.5,7.4,9.1,31,213,medium
Chevrolet Engineering Works,EPER,Passenger Transport Equipment,4.8,8,A6,X,21.0,14.2,18.0,16,414,high
Korea Industrial Apparatus,ROOO,Compact Utility Equipment,1.6,4,M6,X,8.3,6.4,7.5,38,175,low
Infiniti Machine Works,Q000,Mid-Sized Utility Machines,3.7,6,AS7,Z,12.8,8.9,11.0,26,253,high
Toyota Heavy Machinery,CMYD,Mid-Sized Utility Machines,3.5,6,AS8,X,10.8,7.6,9.4,30,220,medium
General Manufacturing Corporation,YKNV,Standard Utility Vehicle,5.3,8,A6,X,15.1,10.4,13.0,22,305,high
Toyota Heavy Machinery,PISD,Mid-Sized Utility Machines,1.8,4,AV,X,4.5,4.9,4.7,60,109,very low
Bauer Machinery Works,X_MM,Standard Utility Vehicle,4.4,8,AS8,Z,16.6,12.1,14.6,19,336,high
Korea Industrial Apparatus,SULL,Small-Scale Transport Machinery,2.0,4,AS6,X,9.5,7.8,8.7,32,206,medium
Buick Heavy Industries,ECAE,Standard Utility Vehicle,3.6,6,A6,X,14.3,9.9,12.3,23,283,high
Hyundai Manufacturing Solutions,EATA,Mid-Sized Utility Machines,2.0,4,AS6,X,9.7,6.7,8.3,34,194,low
Dodge Equipment Ltd.,CALT,Mid-Sized Utility Machines,6.4,8,M6,Z,16.8,10.4,13.9,20,326,high
General Manufacturing Corporation,CNOD,Light-Duty Transport Machinery,2.5,4,A6,X,12.7,9.5,11.3,25,260,high
Jaguar Industrial Machines,XRRR,Mid-Sized Utility Machines,5.0,8,AS8,E,21.3,14.1,18.1,16,290,high
Bauer Machinery Works,M3II,Subcompact Utility Machinery,3.0,6,M6,Z,11.9,8.6,10.4,27,245,medium
Korea Industrial Apparatus,SRNO,Small Utility Vehicle,2.4,4,AS6,X,11.2,8.3,9.9,29,234,medium
Chevrolet Engineering Works,CLRO,Light-Duty Transport Machinery,3.6,6,A8,X,13.4,9.6,11.7,24,274,high
Buick Heavy Industries,EVSD,Small Utility Vehicle,2.5,4,A6,X,11.1,8.6,10.0,28,234,medium
Alfa Machinery Systems,44CC,Small-Scale Operator Machinery,1.8,4,AM6,Z,9.7,6.9,8.4,34,193,low
Lexus Engineering,E_50,Mid-Sized Utility Machines,3.5,6,AS6,X,11.4,7.7,9.7,29,226,medium
General Manufacturing Corporation,SERA,Standard Transport Machinery,4.3,6,A6,X,15.1,11.5,13.5,21,318,high
Audi Industrial Equipment,R_77,Mid-Sized Utility Machines,4.0,8,AS8,Z,17.0,9.6,13.7,21,318,high
Mini Industrial Tools,JH_E,Mini Utility Equipment,2.0,4,AS8,Z,9.4,7.1,8.3,34,194,low
Infiniti Machine Works,Q0HD,Compact Utility Equipment,3.5,6,AS7,Z,8.7,7.5,8.2,34,189,low
Mercedes Industrial Solutions,AGCE,Subcompact Utility Machinery,4.0,8,A9,Z,13.9,9.2,11.8,24,277,high
Volkswaren Machine Systems,PSAT,Mid-Sized Utility Machines,2.0,4,AS6,X,10.2,6.9,8.7,32,205,medium
Acura Manufacturing,MXHD,Small Utility Vehicle,3.0,6,AM7,Z,9.1,9.0,9.0,31,210,medium
Mercedes Industrial Solutions,C30V,Compact Utility Equipment,3.5,6,AS7,E,16.4,11.1,14.0,20,224,medium
Ram Industrial Equipment,10_V,Standard Transport Machinery,3.6,6,A8,X,13.9,9.6,11.9,24,280,high
Honda Heavy Industries,FTTT,Small-Scale Transport Machinery,1.5,4,AV7,X,7.3,6.1,6.8,42,158,low
Volkswaren Machine Systems,GL_R,Compact Utility Equipment,2.0,4,M6,Z,11.1,8.1,9.8,29,227,medium
Dodge Equipment Ltd.,CALR,Mid-Sized Utility Machines,5.7,8,M6,Z,15.6,10.1,13.1,22,307,high
Jaguar Industrial Machines,FTPC,Small-Scale Operator Machinery,3.0,6,M6,Z,15.3,10.0,12.9,22,302,high
Lamborghini Industrial Works,VNNR,Small-Scale Operator Machinery,6.5,12,AM7,Z,22.1,13.9,18.4,15,423,high
Audi Industrial Equipment,Q_YD,Small Utility Vehicle,2.0,4,AS8,Z,9.9,8.3,9.2,31,212,medium
Honda Heavy Industries,CVCK,Heavy-Duty Utility Machinery,1.5,4,AV,X,7.7,6.0,6.9,41,162,low
Bauer Machinery Works,X_DI,Small Utility Vehicle,2.0,4,AS8,Z,10.7,7.4,9.2,31,215,medium
Jaguar Industrial Machines,XRCE,Mini Utility Equipment,5.0,8,AS6,Z,15.9,10.9,13.6,21,313,high
Toyota Heavy Machinery,RV_E,Small Utility Vehicle,2.5,4,AS6,X,10.0,7.6,8.9,32,208,medium
Chrysler Engineering,30AV,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.8,8.7,11.0,26,258,high
Korea Industrial Apparatus,CDNA,Heavy-Duty Utility Machinery,3.3,6,A6,X,12.7,8.8,10.9,26,251,high
Jaguar Industrial Machines,XRLB,Heavy-Duty Utility Machinery,5.0,8,AS8,Z,15.8,10.2,13.3,21,306,high
Mini Industrial Tools,COER,Subcompact Utility Machinery,2.0,4,AS6,Z,9.2,7.0,8.2,34,189,low
Jaguar Industrial Machines,FPCT,Small Utility Vehicle,2.0,4,AS8,Z,10.7,8.8,9.9,29,227,medium
Buick Heavy Industries,RGLL,Mid-Sized Utility Machines,2.0,4,AS9,Z,10.6,7.4,9.1,31,214,medium
Land Rover Machinery Co.,RNEB,Standard Utility Vehicle,5.0,8,AS8,Z,17.2,12.5,15.1,19,356,high
Subaru Heavy Machinery,COSD,Small Utility Vehicle,2.0,4,AV8,X,8.5,7.0,7.9,36,185,low
Mercedes Industrial Solutions,MTIR,Specialized Industrial Machinery,2.0,4,A7,Z,12.3,10.3,11.4,25,268,high
Audi Industrial Equipment,SS88,Mid-Sized Utility Machines,4.0,8,AS8,Z,14.6,8.8,11.9,24,281,high
Bauer Machinery Works,40_E,Compact Utility Equipment,2.0,4,AS8,Z,10.9,7.5,9.4,30,219,medium
Chevrolet Engineering Works,CLRD,Light-Duty Transport Machinery,2.5,4,A6,X,12.7,9.6,11.3,25,263,high
Porsche Engineering Works,91CS,Mini Utility Equipment,3.0,6,M7,Z,12.1,8.3,10.4,27,242,medium
Honda Heavy Industries,CVCE,Compact Utility Equipment,2.0,4,AV7,X,8.3,6.6,7.5,38,176,low
Ford Industrial Corp.,TUUD,Heavy-Duty Utility Machinery,3.5,6,AS6,X,13.9,9.5,11.9,24,274,high
Lincoln Manufacturing,CNID,Heavy-Duty Utility Machinery,3.7,6,AS6,X,14.3,9.7,12.2,23,287,high
Subaru Heavy Machinery,IPED,Small-Scale Transport Machinery,2.0,4,M5,X,10.1,7.7,9.0,31,211,medium
Mercedes Industrial Solutions,AGGC,Small Utility Vehicle,2.0,4,AS7,Z,11.3,8.5,10.0,28,233,medium
Mercedes Industrial Solutions,AGGE,Small-Scale Operator Machinery,4.0,8,AM7,Z,15.9,11.8,14.0,20,327,high
General Manufacturing Corporation,SERV,Standard Transport Machinery,5.3,8,A6,E,19.7,13.9,17.1,17,284,high
Mini Industrial Tools,COER,Subcompact Utility Machinery,2.0,4,AS6,Z,9.2,7.0,8.2,34,189,low
Mini Industrial Tools,JH_4,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.6,7.8,9.3,30,220,medium
Lamborghini Industrial Works,HRCN,Small-Scale Operator Machinery,5.2,10,AM7,Z,16.8,11.7,14.5,19,334,high
Ford Industrial Corp.,MSAG,Subcompact Utility Machinery,5.0,8,M6,X,16.1,9.9,13.3,21,311,high
Korea Industrial Apparatus,SOTE,Small Utility Vehicle,2.4,4,M6,X,12.9,9.2,11.3,25,261,high
Nissan Machinery Ltd.,JK_D,Small-Scale Transport Machinery,1.6,4,AV8,Z,9.5,8.3,8.9,32,209,medium
Korea Industrial Apparatus,FREE,Mid-Sized Utility Machines,1.8,4,M6,X,9.3,6.3,7.9,36,182,low
Audi Industrial Equipment,S_AT,Subcompact Utility Machinery,3.0,6,A7,Z,13.3,9.5,11.6,24,267,high
Land Rover Machinery Co.,RNEB,Standard Utility Vehicle,5.0,8,AS8,Z,17.2,12.5,15.1,19,347,high
Hyundai Manufacturing Solutions,TCOD,Small Utility Vehicle,2.0,4,AS6,X,11.0,9.1,10.2,28,241,medium
Ford Industrial Corp.,MSAG,Subcompact Utility Machinery,3.7,6,M6,X,13.5,8.3,11.2,25,258,high
Buick Heavy Industries,ECRD,Small Utility Vehicle,1.4,4,AS6,X,10.2,8.0,9.2,31,215,medium
Hyundai Manufacturing Solutions,SNAE,Small Utility Vehicle,3.3,6,AS6,X,12.9,9.4,11.3,25,260,high
General Manufacturing Corporation,SER4,Standard Transport Machinery,6.2,8,A10,Z,15.7,12.4,14.2,20,332,high
Chevrolet Engineering Works,EPEV,Passenger Transport Equipment,6.0,8,A6,E,30.6,20.6,26.1,11,418,high
Fiat Industrial Equipment,50AK,Mini Utility Equipment,1.4,4,M5,X,8.5,6.9,7.8,36,183,low
Hyundai Manufacturing Solutions,VLSR,Compact Utility Equipment,1.6,4,AM6,X,8.3,6.5,7.5,38,177,low
General Manufacturing Corporation,AAIA,Standard Utility Vehicle,2.5,4,A6,X,11.0,9.2,10.2,28,239,medium
Ford Industrial Corp.,F10),Standard Transport Machinery,5.0,8,AS10,E,20.3,14.0,17.5,16,290,high
Lexus Engineering,U_5H,Compact Utility Equipment,2.0,4,AV6,X,5.5,5.7,5.6,50,130,very low
Audi Industrial Equipment,QQ88,Standard Utility Vehicle,3.0,6,AS8,Z,14.0,10.7,12.5,23,294,high
Dodge Equipment Ltd.,CALT,Mid-Sized Utility Machines,6.2,8,M6,Z,18.1,11.4,15.1,19,352,high
Chevrolet Engineering Works,SLES,Standard Transport Machinery,4.3,6,A6,X,16.3,12.9,14.8,19,349,high
Dodge Equipment Ltd.,CALR,Mid-Sized Utility Machines,6.4,8,M6,Z,16.7,10.4,13.9,20,325,high
General Manufacturing Corporation,CNON,Light-Duty Transport Machinery,2.8,4,A6,D,10.8,7.9,9.5,30,255,high
Ford Industrial Corp.,F10),Standard Transport Machinery,2.7,6,AS10,X,13.1,10.2,11.8,24,277,high
Dodge Equipment Ltd.,DRTT,Mid-Sized Utility Machines,2.4,4,A6,X,10.1,6.8,8.6,33,198,low
Land Rover Machinery Co.,RNEL,Standard Utility Vehicle,3.0,6,AS8,D,10.6,8.1,9.4,30,254,high
Mercedes Industrial Solutions,C30T,Subcompact Utility Machinery,2.0,4,A9,Z,10.8,8.0,9.5,30,222,medium
Jeep Engineering Co.,CMAS,Small Utility Vehicle,2.4,4,M5,X,10.3,8.3,9.4,30,216,medium
Porsche Engineering Works,CYN),Standard Utility Vehicle,3.0,6,A8,D,11.2,8.4,9.8,29,270,high
Bauer Machinery Works,MM22,Subcompact Utility Machinery,3.0,6,AM7,Z,11.8,8.9,10.5,27,245,medium
Ford Industrial Corp.,CMXD,Heavy-Duty Utility Machinery,2.0,4,AV,X,5.7,6.2,5.9,48,138,very low
Chevrolet Engineering Works,SLEV,Standard Transport Machinery,4.3,6,A6,E,20.3,15.3,18.1,16,301,high
Nissan Machinery Ltd.,MRND,Mid-Sized Transport Machinery,3.5,6,AV7,X,11.7,8.5,10.3,27,242,medium
Subaru Heavy Machinery,IPED,Small-Scale Transport Machinery,2.5,4,M6,Z,14.2,10.4,12.5,23,288,high
Subaru Heavy Machinery,WXAD,Compact Utility Equipment,2.0,4,AV8,Z,12.6,9.6,11.2,25,256,high
Fiat Industrial Equipment,50CO,Mini Utility Equipment,1.4,4,M5,X,7.9,6.3,7.2,39,166,low
Toyota Heavy Machinery,YRS),Compact Utility Equipment,1.5,4,M6,X,7.8,6.0,6.8,42,164,low
Audi Industrial Equipment,R__K,Mid-Sized Utility Machines,2.9,6,AS8,Z,13.5,9.0,11.5,25,268,high
Volkswaren Machine Systems,JTAA,Compact Utility Equipment,1.4,4,M5,X,8.3,5.9,7.2,39,168,low
Porsche Engineering Works,MCNO,Small Utility Vehicle,3.6,6,A7,Z,14.2,10.1,12.3,23,287,high
Chevrolet Engineering Works,IPLA,Heavy-Duty Utility Machinery,3.6,6,AS6,E,17.0,11.5,14.5,19,232,medium
Jaguar Industrial Machines,FTPC,Small-Scale Operator Machinery,3.0,6,M6,Z,15.3,10.0,12.9,22,302,high
Hyundai Manufacturing Solutions,SNAD,Small Utility Vehicle,2.0,4,AS6,X,12.5,9.6,11.2,25,264,high
General Manufacturing Corporation,CNON,Light-Duty Transport Machinery,2.5,4,M6,X,12.2,9.1,10.8,26,248,medium
Mercedes Industrial Solutions,S50B,Mid-Sized Utility Machines,4.7,8,AS7,Z,14.7,9.1,12.2,23,294,high
Mercedes Industrial Solutions,AGS3,Heavy-Duty Utility Machinery,5.5,8,AS7,Z,15.7,10.1,13.2,21,313,high
Audi Industrial Equipment,Q_U),Small Utility Vehicle,3.0,6,AS8,D,10.2,7.8,9.0,31,244,medium
Chevrolet Engineering Works,CMRO,Subcompact Utility Machinery,3.6,6,M6,X,14.4,8.4,11.7,24,274,high
Subaru Heavy Machinery,OTAD,Small Utility Vehicle,2.5,4,M6,X,11.0,8.2,9.7,29,223,medium
Volkswaren Machine Systems,JTA),Compact Utility Equipment,2.0,4,A6,D,8.1,6.4,7.4,38,198,low
Toyota Heavy Machinery,HGLD,Standard Utility Vehicle,3.5,6,AV6,X,8.6,8.5,8.5,33,196,low
Jaguar Industrial Machines,FTPE,Small-Scale Operator Machinery,2.0,4,AS8,Z,10.2,7.8,9.2,31,215,medium
Chevrolet Engineering Works,SLEV,Standard Transport Machinery,5.3,8,A6,X,15.0,10.7,13.1,22,306,high
Rolls-Royce Engineering,PATB,Heavy-Duty Utility Machinery,6.7,12,A8,Z,20.7,12.7,17.1,17,393,high
Toyota Heavy Machinery,CRL),Mid-Sized Utility Machines,1.8,4,AV,X,8.0,6.3,7.2,39,168,low
Lincoln Manufacturing,MCAD,Small Utility Vehicle,2.0,4,AS6,X,12.4,9.0,10.9,26,251,high
Infiniti Machine Works,Q6_D,Small Utility Vehicle,3.5,6,AV7,Z,12.5,9.0,10.9,26,257,high
Toyota Heavy Machinery,TCMA,Light-Duty Transport Machinery,2.7,4,M5,X,11.3,8.9,10.2,28,235,medium
Chevrolet Engineering Works,CT_S,Specialized Industrial Machinery,2.0,4,AV,X,9.8,9.0,9.4,30,220,medium
Dodge Equipment Ltd.,CAGV,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.8,8.6,10.9,26,251,high
Bauer Machinery Works,X_DI,Standard Utility Vehicle,4.4,8,AS8,Z,15.4,11.2,13.5,21,317,high
Dodge Equipment Ltd.,CAGR,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.4,7.8,10.3,27,242,medium
Cadillac Engineering Solutions,C666,Heavy-Duty Utility Machinery,2.0,4,AS8,Z,11.0,7.8,9.5,30,224,medium
Mercedes Industrial Solutions,AGC3,Compact Utility Equipment,4.0,8,AS7,Z,13.4,9.6,11.7,24,273,high
Honda Heavy Industries,ACRN,Mid-Sized Utility Machines,2.4,4,AV,X,8.6,6.4,7.6,37,177,low
Toyota Heavy Machinery,TCMD,Light-Duty Transport Machinery,3.5,6,M6,X,13.8,11.4,12.7,22,299,high
Mini Industrial Tools,COER,Subcompact Utility Machinery,2.0,4,AS6,Z,9.3,7.3,8.4,34,197,low
Buick Heavy Industries,LCOE,Mid-Sized Utility Machines,3.6,6,AS6,E,18.7,12.4,15.8,18,253,high
Volkswaren Machine Systems,TGAN,Small Utility Vehicle,2.0,4,AS6,Z,11.7,9.6,10.7,26,256,high
Nissan Machinery Ltd.,30_R,Small-Scale Operator Machinery,3.7,6,M6,Z,13.6,9.7,11.8,24,278,high
